,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
10054,12.792854228644991,2,0.027953194,13,229.4352,1985,2,0,0
10055,9.8,0,0.09060629,11,195.0478,1999,1,0,1
10056,14.0,1,0.024430294,9,42.6454,2009,1,2,2
10057,11.395,2,0.069695361,10,233.7616,1999,1,0,1
10058,7.275,1,0.02800432,13,146.976,2002,1,1,1
10059,10.5,2,0.116651733,0,162.421,2004,2,1,1
10060,12.792854228644991,1,0.076364306,4,63.0536,1985,1,2,3
10061,10.895,2,0.03258625,5,145.6102,2009,1,2,2
10062,7.21,4,0.144631478,13,100.6332,1997,2,0,1
10063,12.792854228644991,2,0.113564473,4,92.6436,1985,1,2,3
10064,11.65,2,0.010940934,10,110.4544,2002,1,1,1
10065,7.63,2,0.134597662,13,44.7402,1987,0,2,1
10066,12.792854228644991,1,0.114329308,5,59.4246,1985,1,2,3
10067,12.792854228644991,1,0.036268455,6,122.5046,1985,2,0,0
10068,12.3,1,0.111447593,0,33.4874,1999,1,0,1
10069,12.792854228644991,1,0.03305315,4,152.334,1985,1,2,3
10070,9.395,2,0.220221011,5,88.1198,1998,1,2,0
10071,12.792854228644991,2,0.135767734,13,191.282,1985,1,2,3
10072,17.2,1,0.156615836,10,160.6578,2002,1,1,1
10073,14.85,1,0.018556186,3,187.1214,1987,0,2,1
10074,7.93,1,0.00557982,5,121.1414,2007,1,1,1
10075,12.792854228644991,2,0.043756113,6,216.3508,1985,2,0,0
10076,12.792854228644991,1,0.0,1,85.4566,1985,1,2,3
10077,11.15,1,0.032256191,8,165.1526,1997,2,0,1
10078,17.85,1,0.046625941,10,152.3682,2004,2,1,1
10079,18.5,2,0.062353714,5,145.4418,1999,1,0,1
10080,14.3,2,0.0,0,98.7726,1999,1,0,1
10081,13.8,1,0.09698132,4,55.593,1987,0,2,1
10082,18.2,2,0.066241884,6,250.9092,1987,0,2,1
10083,14.6,2,0.04302561,6,110.0254,1999,1,0,1
10084,13.3,1,0.009579343,13,62.351,2004,2,1,1
10085,5.735,1,0.095341405,6,178.037,1998,1,2,0
10086,14.15,1,0.037985629,15,123.1046,2002,1,1,1
10087,12.792854228644991,1,0.050071843,9,152.4708,1985,2,0,0
10088,17.85,1,0.0,8,96.8094,1987,0,2,1
10089,20.35,2,0.030901894,4,254.2672,1987,0,2,1
10090,10.895,3,0.064663519,6,194.0794,2004,2,1,1
10091,19.7,1,0.065053427,3,86.6198,2002,1,1,1
10092,8.92,1,0.0,9,178.137,2009,1,2,2
10093,12.792854228644991,2,0.15121816,14,45.9086,1985,1,2,3
10094,12.792854228644991,1,0.056555477,13,214.2218,1985,1,2,3
10095,20.35,2,0.151688857,10,80.6276,2009,1,2,2
10096,13.6,1,0.010049688,9,174.937,2007,1,1,1
10097,13.5,1,0.054944247,8,36.3874,1987,0,2,1
10098,10.8,1,0.028943289,13,239.6222,1997,2,0,1
10099,10.195,1,0.080417724,13,121.244,1999,1,0,1
10100,12.15,1,0.219568112,5,248.346,1998,1,2,0
10101,11.5,1,0.0,13,125.6704,1997,2,0,1
10102,11.15,1,0.119952711,4,45.2744,1997,2,0,1
10103,7.97,1,0.021535488,12,109.6596,1997,2,0,1
10104,5.44,1,0.025479919,4,238.5538,1997,2,0,1
10105,15.5,2,0.100970195,6,195.8768,2002,1,1,1
10106,17.0,1,0.05250462,8,121.673,2007,1,1,1
10107,12.792854228644991,2,0.113918065,0,87.9514,1985,1,2,3
10108,8.8,1,0.07157425,13,207.9612,2002,1,1,1
10109,17.5,1,0.097822555,14,175.4738,1987,0,2,1
10110,12.1,1,0.148381569,6,104.928,1997,2,0,1
10111,12.792854228644991,2,0.026230365,3,39.1138,1985,1,2,3
10112,7.605,1,0.129972082,6,162.921,2007,1,1,1
10113,11.5,2,0.037628842,13,109.5254,1999,1,0,1
10114,12.792854228644991,1,0.121893603,15,261.3252,1985,2,0,0
10115,18.35,1,0.088965771,9,189.8504,2004,2,1,1
10116,12.792854228644991,2,0.110885027,4,181.3318,1985,2,0,0
10117,16.35,1,0.03466576,9,125.902,2004,2,1,1
10118,10.1,1,0.0,7,60.7878,1999,1,0,1
10119,12.65,2,0.156014453,6,238.9538,2004,2,1,1
10120,10.1,0,0.167836117,14,241.0512,2009,1,2,2
10121,5.305,2,0.046989556,10,184.3608,1987,0,2,1
10122,7.605,1,0.129767515,6,161.821,2009,1,2,2
10123,12.792854228644991,1,0.02665921,13,111.157,1985,1,2,3
10124,17.35,1,0.020591811,11,81.0618,1999,1,0,1
10125,20.7,2,0.07961949,0,98.6042,2009,1,2,2
10126,8.27,2,0.089693419,13,152.2708,1999,1,0,1
10127,14.15,2,0.02438425,6,194.411,1987,0,2,1
10128,10.8,1,0.058671483,7,73.838,2009,1,2,2
10129,12.792854228644991,2,0.156072361,4,240.2538,1985,1,2,3
10130,18.6,1,0.047987061,13,186.8898,2002,1,1,1
10131,6.42,0,0.053579102,4,177.3002,2002,1,1,1
10132,12.3,1,0.009408748,0,74.838,2004,2,1,1
10133,15.6,1,0.066713516,11,184.2924,2004,2,1,1
10134,8.645,1,0.036130545,3,52.6982,1998,1,2,0
10135,8.52,1,0.027036842,14,150.8682,1987,0,2,1
10136,9.895,1,0.060160503,9,232.2642,1999,1,0,1
10137,10.195,1,0.051953489,1,33.8558,2007,1,1,1
10138,12.35,2,0.0,10,199.0426,1987,0,2,1
10139,15.75,1,0.277579189,4,39.6506,1998,1,2,0
10140,13.8,1,0.013338995,3,109.7254,2007,1,1,1
10141,7.42,2,0.025793045,13,187.9872,2002,1,1,1
10142,15.6,2,0.099125013,4,63.0194,2004,2,1,1
10143,10.895,2,0.032447909,5,146.9102,2004,2,1,1
10144,12.792854228644991,1,0.062869397,2,132.8626,1985,1,2,3
10145,12.792854228644991,2,0.1719225,13,156.7972,1985,1,2,3
10146,18.6,1,0.01270511,9,122.8414,2009,1,2,2
10147,12.5,1,0.103863648,9,168.8448,2009,1,2,2
10148,20.75,1,0.007583861,13,107.0622,2009,1,2,2
10149,20.35,1,0.060822826,0,234.6616,2002,1,1,1
10150,9.8,1,0.107320959,6,176.337,2007,1,1,1
10151,17.85,3,0.087395867,1,194.2794,1987,0,2,1
10152,12.792854228644991,2,0.08429269,0,40.6138,1985,2,0,0
10153,6.235,1,0.020280634,9,258.4962,2009,1,2,2
10154,12.792854228644991,1,0.0,9,117.0808,1985,1,2,3
10155,9.8,2,0.056474207,1,85.6908,1999,1,0,1
10156,6.215,1,0.012148905,6,36.5848,1997,2,0,1
10157,7.935,1,0.0,9,264.791,2007,1,1,1
10158,16.6,1,0.102986542,6,117.9466,1997,2,0,1
10159,15.1,1,0.05263512,10,244.2512,2007,1,1,1
10160,10.395,1,0.112731284,13,59.922,2007,1,1,1
10161,12.792854228644991,1,0.047147628,9,170.8422,1985,1,2,3
10162,10.5,1,0.019088324,14,185.924,2002,1,1,1
10163,18.25,1,0.015365323,13,197.3084,2007,1,1,1
10164,20.75,1,0.089765562,2,194.6478,2007,1,1,1
10165,8.185,1,0.046475348,6,47.9692,2004,2,1,1
10166,9.5,2,0.035144569,6,171.8448,2004,2,1,1
10167,15.3,2,0.141879554,3,215.1218,1998,1,2,0
10168,19.35,2,0.058279823,6,237.4564,2009,1,2,2
10169,9.395,1,0.099321607,13,104.928,2002,1,1,1
10170,12.792854228644991,1,0.0148655,8,143.2154,1985,1,2,3
10171,5.46,2,0.179191782,6,146.2786,1998,1,2,0
10172,18.35,1,0.033265629,4,152.334,1999,1,0,1
10173,14.75,1,0.089827705,13,114.4518,2007,1,1,1
10174,19.7,2,0.030169768,10,103.799,1998,1,2,0
10175,18.6,1,0.118848485,11,55.3588,2007,1,1,1
10176,20.25,2,0.0,3,184.6924,2004,2,1,1
10177,6.215,2,0.049612318,0,224.1062,2004,2,1,1
10178,13.0,1,0.083179333,9,62.0194,2009,1,2,2
10179,11.5,1,0.174497541,6,128.8652,2007,1,1,1
10180,9.105,1,0.038541712,9,33.09,1999,1,0,1
10181,11.5,1,0.046123804,13,118.6124,1997,2,0,1
10182,6.13,1,0.102768984,6,54.7298,2007,1,1,1
10183,12.85,1,0.033179231,13,171.5422,1997,2,0,1
10184,8.575,1,0.023923093,14,105.528,1999,1,0,1
10185,9.695,2,0.047390108,5,245.0144,1987,0,2,1
10186,16.7,1,0.070333939,6,110.7912,2002,1,1,1
10187,5.5,1,0.078832748,11,101.5016,1998,1,2,0
10188,11.8,1,0.0,8,177.2686,2004,2,1,1
10189,6.235,1,0.020181546,9,260.1962,1987,0,2,1
10190,16.25,1,0.078153958,3,91.3804,2004,2,1,1
10191,13.65,1,0.015898191,1,229.7668,1987,0,2,1
10192,12.792854228644991,3,0.09851376,5,36.7164,1985,1,2,3
10193,19.7,2,0.016297312,3,186.3556,2007,1,1,1
10194,9.5,2,0.022183497,10,196.9452,2007,1,1,1
10195,19.7,1,0.026958635,9,98.5726,2009,1,2,2
10196,10.8,1,0.098331927,10,100.5042,1987,0,2,1
10197,15.85,2,0.121879396,0,61.222,2002,1,1,1
10198,9.6,1,0.051758515,13,259.462,2007,1,1,1
10199,19.7,1,0.04126841,14,80.6592,1998,1,2,0
10200,7.275,1,0.027947642,13,146.876,1997,2,0,1
10201,8.195,1,0.031581072,0,93.4462,2007,1,1,1
10202,13.5,2,0.12578499,13,261.691,2009,1,2,2
10203,20.2,1,0.112299979,9,126.4046,2004,2,1,1
10204,11.15,2,0.086417608,13,168.679,2007,1,1,1
10205,12.792854228644991,1,0.054672984,8,101.0358,1985,1,2,3
10206,8.6,1,0.0693587,9,89.9146,1987,0,2,1
10207,12.792854228644991,1,0.088053052,3,117.0124,1985,2,0,0
10208,9.195,1,0.107801614,13,182.3634,1987,0,2,1
10209,10.8,1,0.08271731,4,192.6504,2002,1,1,1
10210,17.75,1,0.014580169,6,157.5262,1997,2,0,1
10211,10.6,1,0.035391991,8,86.8224,2007,1,1,1
10212,7.935,1,0.017153018,4,48.135,2004,2,1,1
10213,11.5,2,0.125498428,5,99.7358,1987,0,2,1
10214,17.6,2,0.041346719,13,37.819,1987,0,2,1
10215,11.65,2,0.010980551,10,110.7544,2007,1,1,1
10216,12.85,1,0.033355494,6,198.5768,2009,1,2,2
10217,14.3,1,0.122548032,4,122.173,2004,2,1,1
10218,12.6,1,0.024232347,4,36.1874,1999,1,0,1
10219,8.67,1,0.065806717,14,144.6128,2007,1,1,1
10220,6.825,2,0.046707264,3,151.9998,1999,1,0,1
10221,20.7,2,0.0,5,118.6466,2004,2,1,1
10222,10.195,1,0.051741591,1,35.2558,1999,1,0,1
10223,5.905,1,0.045643611,3,222.0456,2004,2,1,1
10224,12.792854228644991,1,0.081615145,0,38.6164,1985,1,2,3
10225,10.895,1,0.026989658,5,107.728,2009,1,2,2
10226,7.52,1,0.055439323,6,130.0994,2007,1,1,1
10227,6.405,1,0.136300946,13,126.0678,1997,2,0,1
10228,12.5,1,0.018833177,8,97.8384,1987,0,2,1
10229,18.2,2,0.026211917,0,241.3196,2007,1,1,1
10230,5.19,1,0.042585419,5,196.911,1987,0,2,1
10231,7.05,2,0.055671183,1,222.3088,2002,1,1,1
10232,9.035,2,0.173436917,10,150.0708,2004,2,1,1
10233,7.0,1,0.253421913,3,106.228,1998,1,2,0
10234,7.72,1,0.121419594,6,120.244,1987,0,2,1
10235,12.792854228644991,2,0.02858175,3,116.4492,1985,1,2,3
10236,6.195,2,0.10935376,0,120.4098,2004,2,1,1
10237,6.615,2,0.092114847,3,248.7408,1999,1,0,1
10238,9.695,1,0.113844617,8,157.8604,1987,0,2,1
10239,12.792854228644991,1,0.060763988,2,164.0526,1985,1,2,3
10240,9.3,1,0.089368341,3,143.8786,2009,1,2,2
10241,7.1,1,0.18413701,6,172.808,1998,1,2,0
10242,13.1,1,0.07492586,4,75.3354,2004,2,1,1
10243,11.5,1,0.014890695,15,174.108,2002,1,1,1
10244,6.825,2,0.046595951,3,153.0998,1987,0,2,1
10245,6.52,1,0.044697626,3,166.5842,2002,1,1,1
10246,8.26,1,0.034404287,7,113.5834,1997,2,0,1
10247,12.792854228644991,2,0.108844791,0,118.5098,1985,1,2,3
10248,12.792854228644991,2,0.007111808,13,39.348,1985,1,2,3
10249,12.792854228644991,1,0.037643694,14,192.0188,1985,1,2,3
10250,15.0,1,0.118890636,13,227.9694,1997,2,0,1
10251,9.6,1,0.036358713,6,140.0154,2002,1,1,1
10252,10.695,2,0.127986136,4,120.344,2002,1,1,1
10253,9.6,1,0.024477166,8,189.6214,1997,2,0,1
10254,9.5,2,0.133086933,5,230.1668,2009,1,2,2
10255,13.5,2,0.159690469,6,144.2102,2004,2,1,1
10256,12.792854228644991,1,0.082951105,9,173.7422,1985,2,0,0
10257,12.5,2,0.109992376,6,81.1592,1997,2,0,1
10258,18.7,1,0.046276017,8,154.2682,2009,1,2,2
10259,12.5,1,0.071244009,15,127.102,1997,2,0,1
10260,7.27,1,0.046550645,8,100.4384,2004,2,1,1
10261,6.8,1,0.037649797,0,49.5034,2009,1,2,2
10262,6.36,1,0.00600295,9,166.1526,2009,1,2,2
10263,11.395,0,0.009876591,8,48.2034,2004,2,1,1
10264,12.792854228644991,1,0.065799906,6,177.0054,1985,2,0,0
10265,8.63,2,0.032909657,13,112.9518,1997,2,0,1
10266,10.0,1,0.064752101,6,243.3144,1998,1,2,0
10267,12.6,1,0.081651205,1,61.6194,1998,1,2,0
10268,12.85,1,0.022599777,6,179.2318,2004,2,1,1
10269,11.0,1,0.03788768,8,40.648,2004,2,1,1
10270,16.25,2,0.049175079,6,151.5682,2009,1,2,2
10271,6.965,1,0.028543185,9,159.4604,2004,2,1,1
10272,7.97,1,0.034446434,14,170.7422,2004,2,1,1
10273,12.15,0,0.0,11,254.004,1999,1,0,1
10274,15.35,1,0.073581718,14,94.412,2009,1,2,2
10275,20.7,1,0.170768961,3,183.5266,2007,1,1,1
10276,10.0,1,0.067208123,13,235.559,1997,2,0,1
10277,7.85,1,0.162949459,7,145.0444,2004,2,1,1
10278,10.1,1,0.032232864,3,50.9008,2009,1,2,2
10279,19.0,1,0.130065297,9,188.6872,2007,1,1,1
10280,12.15,4,0.042922946,10,184.695,2007,1,1,1
10281,14.65,1,0.011235608,11,57.0614,2009,1,2,2
10282,8.235,1,0.082412268,0,148.5076,2004,2,1,1
10283,20.2,1,0.06462627,13,256.2646,2009,1,2,2
10284,17.1,2,0.07404547,6,205.8638,2004,2,1,1
10285,15.5,2,0.157816029,13,145.4418,2007,1,1,1
10286,19.0,2,0.065767041,6,189.6214,2002,1,1,1
10287,11.8,2,0.026031835,10,101.2674,2009,1,2,2
10288,20.2,1,0.011868237,9,154.434,2009,1,2,2
10289,15.1,1,0.052420442,10,242.4512,1999,1,0,1
10290,7.05,1,0.085446623,13,107.8912,2007,1,1,1
10291,6.46,2,0.049153588,6,145.3102,2004,2,1,1
10292,8.945,2,0.08757299,4,261.191,1987,0,2,1
10293,10.5,1,0.0,9,170.6106,2002,1,1,1
10294,21.25,1,0.113603432,8,231.73,1997,2,0,1
10295,16.7,2,0.070058787,0,190.3214,2002,1,1,1
10296,12.792854228644991,2,0.136978402,5,160.4236,1985,1,2,3
10297,5.11,1,0.0,9,164.121,1999,1,0,1
10298,12.792854228644991,1,0.120932251,6,121.044,1985,1,2,3
10299,11.0,1,0.00898298,10,123.0756,2009,1,2,2
10300,9.6,1,0.00673599,9,166.4184,2007,1,1,1
10301,12.792854228644991,1,0.053288809,4,257.5672,1985,2,0,0
10302,12.792854228644991,1,0.018957442,14,188.324,1985,1,2,3
10303,7.84,4,0.153733623,3,51.935,1999,1,0,1
10304,12.792854228644991,2,0.032925311,6,223.5772,1985,2,0,0
10305,9.1,2,0.008034387,5,82.5618,1997,2,0,1
10306,12.792854228644991,1,0.051902594,9,44.7086,1985,2,0,0
10307,13.1,1,0.012124086,11,190.753,2002,1,1,1
10308,12.792854228644991,2,0.105799985,5,155.0656,1985,2,0,0
10309,7.865,1,0.061308404,2,164.8526,2009,1,2,2
10310,7.445,1,0.0,0,77.2354,1987,0,2,1
10311,11.1,1,0.060090767,6,152.5366,2009,1,2,2
10312,20.75,1,0.0,6,123.373,1997,2,0,1
10313,16.7,2,0.101891731,0,98.7384,1998,1,2,0
10314,20.7,1,0.021413299,0,158.2288,1987,0,2,1
10315,13.35,1,0.048101713,1,216.0166,1999,1,0,1
10316,10.195,1,0.080455726,13,120.144,2002,1,1,1
10317,12.792854228644991,1,0.16763712,5,45.506,1985,1,2,3
10318,10.3,1,0.116932555,8,155.463,1997,2,0,1
10319,11.35,2,0.023417483,4,185.1608,2009,1,2,2
10320,8.355,1,0.0,0,93.5462,1999,1,0,1
10321,5.26,2,0.0,1,96.3068,1997,2,0,1
10322,16.7,2,0.062140968,13,60.8562,1999,1,0,1
10323,8.1,2,0.019849032,3,87.7198,2009,1,2,2
10324,12.792854228644991,2,0.022316641,6,229.5036,1985,1,2,3
10325,15.2,1,0.050461669,14,95.5752,2007,1,1,1
10326,10.3,2,0.05017202,3,80.596,2002,1,1,1
10327,14.0,1,0.030069149,6,217.4192,1987,0,2,1
10328,12.792854228644991,2,0.070394702,3,190.053,1985,2,0,0
10329,7.275,1,0.0,13,146.776,2007,1,1,1
10330,12.792854228644991,1,0.0,8,193.5794,1985,2,0,0
10331,13.3,2,0.071563651,6,59.9536,1999,1,0,1
10332,12.792854228644991,2,0.032284472,14,123.973,1985,1,2,3
10333,17.75,1,0.055063016,6,144.5444,2004,2,1,1
10334,20.2,2,0.0,2,157.363,2002,1,1,1
10335,8.905,1,0.239568811,5,60.4878,1998,1,2,0
10336,15.7,2,0.0,10,205.798,1987,0,2,1
10337,8.615,1,0.0,6,92.9436,1999,1,0,1
10338,6.615,2,0.153942031,3,249.7408,1998,1,2,0
10339,16.0,2,0.115592409,6,58.1246,1997,2,0,1
10340,4.92,3,0.046048229,0,200.0084,2002,1,1,1
10341,18.7,2,0.091720302,10,180.8292,1999,1,0,1
10342,7.72,0,0.203400773,6,118.944,1998,1,2,0
10343,12.792854228644991,1,0.046870135,11,99.3016,1985,1,2,3
10344,5.19,2,0.044502932,10,101.699,2007,1,1,1
10345,15.7,2,0.008735936,10,205.998,1997,2,0,1
10346,14.65,1,0.285077835,7,54.1614,1998,1,2,0
10347,17.6,2,0.041465078,13,38.119,2002,1,1,1
10348,19.75,1,0.014289425,9,103.8332,1987,0,2,1
10349,17.35,2,0.062851683,0,90.583,1997,2,0,1
10350,5.44,2,0.017058723,0,176.037,2004,2,1,1
10351,11.1,1,0.110580006,6,190.0846,1987,0,2,1
10352,16.75,1,0.021310584,7,52.2298,2009,1,2,2
10353,20.35,1,0.101598896,0,232.7616,1998,1,2,0
10354,5.86,2,0.0,10,155.9314,2007,1,1,1
10355,13.1,1,0.075245304,4,77.1354,2009,1,2,2
10356,10.65,1,0.023951515,6,56.0272,1987,0,2,1
10357,9.0,1,0.069828759,8,263.6884,2009,1,2,2
10358,8.985,1,0.183403018,6,100.47,1997,2,0,1
10359,12.792854228644991,1,0.091011438,6,77.0986,1985,2,0,0
10360,12.792854228644991,2,0.062868628,5,228.6668,1985,1,2,3
10361,14.5,1,0.064321473,3,151.7682,2009,1,2,2
10362,19.25,2,0.027080602,10,197.611,1997,2,0,1
10363,6.785,2,0.023010532,13,209.1928,1999,1,0,1
10364,16.7,2,0.038520943,13,144.6102,2004,2,1,1
10365,6.46,2,0.049262588,6,147.6102,2002,1,1,1
10366,17.35,2,0.146272238,12,151.505,2004,2,1,1
10367,12.792854228644991,2,0.023042273,13,42.6428,1985,1,2,3
10368,9.195,2,0.122281599,6,99.4016,2004,2,1,1
10369,20.1,2,0.054677324,5,151.7366,2009,1,2,2
10370,16.35,1,0.017089325,9,95.841,2007,1,1,1
10371,6.75,2,0.108238986,4,97.2752,1997,2,0,1
10372,6.36,1,0.005987891,9,163.6526,1999,1,0,1
10373,8.895,2,0.039033732,0,207.8296,2004,2,1,1
10374,12.792854228644991,1,0.055806016,9,117.4492,1985,1,2,3
10375,12.792854228644991,1,0.062307997,1,217.4166,1985,2,0,0
10376,18.2,4,0.0,0,241.4196,1987,0,2,1
10377,5.88,1,0.086808977,5,152.7998,2009,1,2,2
10378,9.195,2,0.051607098,0,77.8644,2004,2,1,1
10379,8.43,1,0.177546973,9,171.9422,1987,0,2,1
10380,12.85,1,0.281955554,5,46.006,1998,1,2,0
10381,10.8,1,0.029061192,13,240.0222,2009,1,2,2
10382,7.145,1,0.017786864,5,161.0578,1997,2,0,1
10383,14.8,1,0.04513213,14,77.167,2007,1,1,1
10384,18.7,2,0.070632902,5,231.201,1987,0,2,1
10385,6.61,2,0.029175827,13,186.5898,2007,1,1,1
10386,20.0,2,0.10429446,3,105.5622,2002,1,1,1
10387,9.285,2,0.049239282,5,244.1144,1987,0,2,1
10388,7.52,1,0.055117075,6,128.7994,2004,2,1,1
10389,12.792854228644991,2,0.069961219,13,66.4484,1985,1,2,3
10390,8.85,1,0.016044864,9,103.1964,1999,1,0,1
10391,14.15,1,0.042145893,4,51.7982,1987,0,2,1
10392,6.675,1,0.021700021,9,35.5874,1999,1,0,1
10393,7.26,0,0.014423523,10,118.015,1997,2,0,1
10394,18.2,0,0.049319685,6,150.0734,1997,2,0,1
10395,12.792854228644991,1,0.081387725,6,49.6692,1985,2,0,0
10396,15.85,1,0.057429676,13,53.2956,2002,1,1,1
10397,5.19,1,0.042794507,5,195.011,2009,1,2,2
10398,9.3,1,0.042966544,6,87.7172,1997,2,0,1
10399,12.792854228644991,1,0.044984953,5,179.866,1985,1,2,3
10400,12.5,2,0.062440359,0,197.9426,1999,1,0,1
10401,12.35,1,0.099960144,6,115.2518,2002,1,1,1
10402,13.3,1,0.021316704,0,117.7124,2002,1,1,1
10403,12.6,1,0.048782082,1,60.5194,1997,2,0,1
10404,5.88,1,0.086591206,5,154.4998,1999,1,0,1
10405,15.75,1,0.135282803,9,97.87,1999,1,0,1
10406,17.7,1,0.01261332,9,166.5474,2007,1,1,1
10407,8.6,1,0.069557245,9,91.5146,2002,1,1,1
10408,20.7,1,0.1551444,4,75.867,1998,1,2,0
10409,12.792854228644991,2,0.026174636,6,103.7332,1985,1,2,3
10410,13.65,1,0.082381676,6,150.805,1998,1,2,0
10411,19.0,2,0.0,6,225.272,2004,2,1,1
10412,10.5,1,0.041629595,6,37.3164,2007,1,1,1
10413,9.3,1,0.111199491,1,64.0826,2004,2,1,1
10414,13.15,1,0.043941955,13,182.295,2009,1,2,2
10415,20.75,1,0.0,13,105.9622,1997,2,0,1
10416,18.75,1,0.0,4,99.3042,1997,2,0,1
10417,12.792854228644991,1,0.133171307,6,97.641,1985,2,0,0
10418,20.35,1,0.089452302,4,262.7594,2004,2,1,1
10419,5.785,2,0.053847216,6,86.8856,1997,2,0,1
10420,15.85,1,0.069382034,1,219.6166,2009,1,2,2
10421,7.76,1,0.059687962,13,99.47,2007,1,1,1
10422,15.6,1,0.08789759,13,218.3798,2002,1,1,1
10423,16.85,2,0.160104378,5,195.7478,1999,1,0,1
10424,9.0,0,0.116404843,8,264.6884,1998,1,2,0
10425,12.792854228644991,1,0.145045421,9,60.0194,1985,2,0,0
10426,15.85,1,0.069207981,1,219.5166,1999,1,0,1
10427,15.0,1,0.045162424,8,141.3838,2007,1,1,1
10428,16.6,1,0.135733218,7,172.7422,1997,2,0,1
10429,12.792854228644991,1,0.059202419,11,239.3538,1985,1,2,3
10430,9.6,1,0.051424565,13,258.162,1987,0,2,1
10431,5.405,2,0.053621283,3,198.7742,1997,2,0,1
10432,20.75,1,0.025181597,8,150.2734,2002,1,1,1
10433,17.75,1,0.03067961,11,178.066,2007,1,1,1
10434,12.6,2,0.052782711,0,170.3764,1998,1,2,0
10435,19.7,2,0.16056791,3,256.4014,1987,0,2,1
10436,6.425,1,0.063175326,2,131.2626,1997,2,0,1
10437,7.35,2,0.014446383,6,242.9512,2007,1,1,1
10438,12.792854228644991,1,0.227609738,6,186.0898,1985,2,0,0
10439,17.6,0,0.026256897,9,182.6976,1998,1,2,0
10440,12.792854228644991,2,0.044764726,6,118.8808,1985,1,2,3
10441,15.6,2,0.035578149,13,112.6518,2002,1,1,1
10442,12.792854228644991,2,0.237725726,5,54.964,1985,2,0,0
10443,15.7,2,0.122466933,6,113.0544,1997,2,0,1
10444,7.55,2,0.030944625,6,123.5072,1997,2,0,1
10445,16.1,1,0.065315421,4,147.176,2002,1,1,1
10446,12.792854228644991,1,0.012546822,13,139.918,1985,1,2,3
10447,9.06,1,0.009774419,11,212.856,2004,2,1,1
10448,16.6,1,0.016210706,8,105.8596,1997,2,0,1
10449,10.5,2,0.026478367,0,141.9128,2009,1,2,2
10450,6.615,4,0.092492086,3,251.0408,2007,1,1,1
10451,16.75,2,0.008566545,10,74.9038,1997,2,0,1
10452,12.0,1,0.075485441,0,122.3388,1987,0,2,1
10453,17.2,2,0.056978251,6,224.4088,2004,2,1,1
10454,8.71,1,0.202948268,3,94.7778,1998,1,2,0
10455,20.25,1,0.036382541,4,221.0482,1999,1,0,1
10456,10.695,2,0.011423298,13,74.6038,2004,2,1,1
10457,12.792854228644991,0,0.05360606,6,184.3292,1985,1,2,3
10458,12.792854228644991,1,0.102972092,3,102.899,1985,1,2,3
10459,14.0,2,0.105740196,5,143.3812,2007,1,1,1
10460,20.2,1,0.099912316,9,186.8898,1997,2,0,1
10461,6.675,1,0.042158587,13,90.8462,2007,1,1,1
10462,11.65,1,0.01936859,7,40.0164,2004,2,1,1
10463,19.7,1,0.027001133,9,98.9726,2007,1,1,1
10464,13.65,2,0.031623019,3,97.87,2007,1,1,1
10465,7.905,1,0.055210913,5,108.0254,2009,1,2,2
10466,19.25,2,0.058512492,5,84.2908,2009,1,2,2
10467,8.93,1,0.013176896,9,55.9614,2004,2,1,1
10468,11.8,2,0.076720455,13,35.8558,1997,2,0,1
10469,12.792854228644991,1,0.04779447,1,217.3166,1985,1,2,3
10470,18.7,2,0.0,10,182.1292,2002,1,1,1
10471,8.96,2,0.0,6,198.5768,1998,1,2,0
10472,9.105,1,0.038474607,9,34.89,2004,2,1,1
10473,10.8,1,0.058422401,7,75.238,2004,2,1,1
10474,6.095,3,0.0,11,142.5154,2004,2,1,1
10475,17.0,1,0.055422895,4,222.3114,2004,2,1,1
10476,12.65,1,0.069424963,10,52.4324,1997,2,0,1
10477,13.65,2,0.013027225,6,116.7834,1987,0,2,1
10478,12.792854228644991,1,0.046051414,0,124.602,1985,2,0,0
10479,12.792854228644991,2,0.126255345,5,76.8354,1985,1,2,3
10480,12.792854228644991,2,0.029353119,13,107.2622,1985,1,2,3
10481,6.32,1,0.012743738,10,38.6822,2002,1,1,1
10482,15.5,1,0.055023254,0,108.2938,1998,1,2,0
10483,12.792854228644991,2,0.062225629,0,166.4184,1985,1,2,3
10484,9.3,1,0.042291451,7,122.7388,1997,2,0,1
10485,20.1,1,0.034652619,9,119.9782,1997,2,0,1
10486,6.38,1,0.015224339,9,144.647,2009,1,2,2
10487,15.35,1,0.0,14,196.3768,1999,1,0,1
10488,11.65,1,0.174402008,4,51.9298,2002,1,1,1
10489,5.925,2,0.096617312,4,44.1086,1999,1,0,1
10490,7.81,2,0.034182922,13,166.6158,2007,1,1,1
10491,18.7,1,0.037591645,6,112.6886,1987,0,2,1
10492,5.26,2,0.06991841,0,162.9868,1998,1,2,0
10493,12.792854228644991,1,0.063714498,13,90.2488,1985,2,0,0
10494,6.11,2,0.102835238,6,131.5968,1987,0,2,1
10495,12.792854228644991,1,0.163505748,6,89.5146,1985,2,0,0
10496,14.15,1,0.063451474,15,126.5046,1998,1,2,0
10497,7.97,2,0.066935112,10,89.4514,1998,1,2,0
10498,7.645,2,0.066809761,13,41.7112,1999,1,0,1
