Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
FDE40,15.6,Regular,0.099125013,Dairy,63.0194,OUT035,2004,Small,Tier 2,Supermarket Type1,1078.0331
FDE05,10.895,Regular,0.032447909,Frozen Foods,146.9102,OUT035,2004,Small,Tier 2,Supermarket Type1,2432.8347
FDM13,12.792854228644991,Low Fat,0.062869397,Breakfast,132.8626,OUT027,1985,Medium,Tier 3,Supermarket Type3,3430.6934
FDC34,12.792854228644991,Regular,0.1719225,Snack Foods,156.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3845.2656
NCI55,18.6,Low Fat,0.01270511,Household,122.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1850.743
NCE43,12.5,Low Fat,0.103863648,Household,168.8448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2489.0957
FDW58,20.75,Low Fat,0.007583861,Snack Foods,107.0622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1359.2137
FDG60,20.35,Low Fat,0.060822826,Baking Goods,234.6616,OUT045,2002,Medium,Tier 2,Supermarket Type1,3754.8066
FDV31,9.8,Low Fat,0.107320959,Fruits and Vegetables,176.337,OUT017,2007,Medium,Tier 2,Supermarket Type1,2757.7693
FDR47,17.85,low fat,0.087395867,Breads,194.2794,OUT013,1987,High,Tier 3,Supermarket Type1,3051.2097
FDM60,12.792854228644991,Regular,0.08429269,Baking Goods,40.6138,OUT019,1985,Small,Tier 1,Grocery Store,131.96396
NCF06,6.235,Low Fat,0.020280634,Household,258.4962,OUT018,2009,Medium,Tier 3,Supermarket Type2,3216.525
NCN26,12.792854228644991,Low Fat,0.0,Household,117.0808,OUT027,1985,Medium,Tier 3,Supermarket Type3,2827.3127
FDQ59,9.8,Regular,0.056474207,Breads,85.6908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1362.4725
FDF09,6.215,Low Fat,0.012148905,Fruits and Vegetables,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1,674.14246
NCS06,7.935,Low Fat,0.0,Household,264.791,OUT017,2007,Medium,Tier 2,Supermarket Type1,3889.2976
FDT44,16.6,Low Fat,0.102986542,Fruits and Vegetables,117.9466,OUT046,1997,Small,Tier 1,Supermarket Type1,1910.3187
FDI19,15.1,Low Fat,0.05263512,Meat,244.2512,OUT017,2007,Medium,Tier 2,Supermarket Type1,4162.9653
FDT22,10.395,Low Fat,0.112731284,Snack Foods,59.922,OUT017,2007,Medium,Tier 2,Supermarket Type1,939.97565
NCF54,12.792854228644991,Low Fat,0.047147628,Household,170.8422,OUT027,1985,Medium,Tier 3,Supermarket Type3,4410.61
DRG25,10.5,Low Fat,0.019088324,Soft Drinks,185.924,OUT045,2002,Medium,Tier 2,Supermarket Type1,3077.9219
FDB59,18.25,Low Fat,0.015365323,Snack Foods,197.3084,OUT017,2007,Medium,Tier 2,Supermarket Type1,3164.5916
FDQ37,20.75,Low Fat,0.089765562,Breakfast,194.6478,OUT017,2007,Medium,Tier 2,Supermarket Type1,3253.906
FDP56,8.185,Low Fat,0.046475348,Fruits and Vegetables,47.9692,OUT035,2004,Small,Tier 2,Supermarket Type1,812.56866
FDW44,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,OUT035,2004,Small,Tier 2,Supermarket Type1,2942.9539
FDJ26,15.3,Regular,0.141879554,Canned,215.1218,OUT010,1998,Medium,Tier 3,Grocery Store,521.6568
FDU43,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,2009,Medium,Tier 3,Supermarket Type2,3589.6755
FDW33,9.395,Low Fat,0.099321607,Snack Foods,104.928,OUT045,2002,Medium,Tier 2,Supermarket Type1,1656.7212
NCX53,12.792854228644991,Low Fat,0.0148655,Health and Hygiene,143.2154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3469.091
FDN56,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,OUT010,1998,Medium,Tier 3,Grocery Store,403.54572
DRF15,18.35,Low Fat,0.033265629,Dairy,152.334,OUT049,1999,Medium,Tier 1,Supermarket Type1,2398.7097
FDO33,14.75,Low Fat,0.089827705,Snack Foods,114.4518,OUT017,2007,Medium,Tier 2,Supermarket Type1,1960.3442
FDZ39,19.7,Regular,0.030169768,Meat,103.799,OUT010,1998,Medium,Tier 3,Grocery Store,239.97263
NCJ19,18.6,Low Fat,0.118848485,Others,55.3588,OUT017,2007,Medium,Tier 2,Supermarket Type1,935.2056
FDU01,20.25,Regular,0.0,Canned,184.6924,OUT035,2004,Small,Tier 2,Supermarket Type1,3394.2664
FDT12,6.215,Regular,0.049612318,Baking Goods,224.1062,OUT035,2004,Small,Tier 2,Supermarket Type1,4175.529
NCM18,13.0,Low Fat,0.083179333,Household,62.0194,OUT018,2009,Medium,Tier 3,Supermarket Type2,793.711
FDP19,11.5,Low Fat,0.174497541,Fruits and Vegetables,128.8652,OUT017,2007,Medium,Tier 2,Supermarket Type1,2112.4016
NCR42,9.105,Low Fat,0.038541712,Household,33.09,OUT049,1999,Medium,Tier 1,Supermarket Type1,624.4642
FDN10,11.5,Low Fat,0.046123804,Snack Foods,118.6124,OUT046,1997,Small,Tier 1,Supermarket Type1,1862.6166
FDG44,6.13,Low Fat,0.102768984,Fruits and Vegetables,54.7298,OUT017,2007,Medium,Tier 2,Supermarket Type1,962.5709
FDQ10,12.85,Low Fat,0.033179231,Snack Foods,171.5422,OUT046,1997,Small,Tier 1,Supermarket Type1,2989.4395
DRH13,8.575,Low Fat,0.023923093,Soft Drinks,105.528,OUT049,1999,Medium,Tier 1,Supermarket Type1,1682.5624
FDT52,9.695,Regular,0.047390108,Frozen Foods,245.0144,OUT013,1987,High,Tier 3,Supermarket Type1,3903.165
FDM56,16.7,Low Fat,0.070333939,Fruits and Vegetables,110.7912,OUT045,2002,Medium,Tier 2,Supermarket Type1,1810.9218
NCO43,5.5,Low Fat,0.078832748,Others,101.5016,OUT010,1998,Medium,Tier 3,Grocery Store,299.86752
NCV29,11.8,Low Fat,0.0,Health and Hygiene,177.2686,OUT035,2004,Small,Tier 2,Supermarket Type1,3074.1482
NCF06,6.235,Low Fat,0.020181546,Household,260.1962,OUT013,1987,High,Tier 3,Supermarket Type1,3603.1135
FDO50,16.25,Low Fat,0.078153958,Canned,91.3804,OUT035,2004,Small,Tier 2,Supermarket Type1,1463.247
FDT59,13.65,Low Fat,0.015898191,Breads,229.7668,OUT013,1987,High,Tier 3,Supermarket Type1,3926.6487
FDX40,12.792854228644991,low fat,0.09851376,Frozen Foods,36.7164,OUT027,1985,Medium,Tier 3,Supermarket Type3,1060.9874
FDE50,19.7,Regular,0.016297312,Canned,186.3556,OUT017,2007,Medium,Tier 2,Supermarket Type1,3297.6575
FDX51,9.5,Regular,0.022183497,Meat,196.9452,OUT017,2007,Medium,Tier 2,Supermarket Type1,3216.0378
NCD30,19.7,Low Fat,0.026958635,Household,98.5726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1315.4117
FDK15,10.8,Low Fat,0.098331927,Meat,100.5042,OUT013,1987,High,Tier 3,Supermarket Type1,1601.9357
FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,2002,Medium,Tier 2,Supermarket Type1,933.40955
FDK46,9.6,Low Fat,0.051758515,Snack Foods,259.462,OUT017,2007,Medium,Tier 2,Supermarket Type1,4141.608
DRH49,19.7,Low Fat,0.04126841,Soft Drinks,80.6592,OUT010,1998,Medium,Tier 3,Grocery Store,154.67761
FDQ57,7.275,Low Fat,0.027947642,Snack Foods,146.876,OUT046,1997,Small,Tier 1,Supermarket Type1,2357.598
FDY59,8.195,Low Fat,0.031581072,Baking Goods,93.4462,OUT017,2007,Medium,Tier 2,Supermarket Type1,1396.7279
FDO09,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,2009,Medium,Tier 3,Supermarket Type2,3936.5164
NCG30,20.2,Low Fat,0.112299979,Household,126.4046,OUT035,2004,Small,Tier 2,Supermarket Type1,2043.2338
FDM09,11.15,Regular,0.086417608,Snack Foods,168.679,OUT017,2007,Medium,Tier 2,Supermarket Type1,2860.0964
NCN17,12.792854228644991,Low Fat,0.054672984,Health and Hygiene,101.0358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2581.7388
NCS42,8.6,Low Fat,0.0693587,Household,89.9146,OUT013,1987,High,Tier 3,Supermarket Type1,1441.0144
FDD02,12.792854228644991,Low Fat,0.088053052,Canned,117.0124,OUT019,1985,Small,Tier 1,Grocery Store,276.57895
FDE34,9.195,Low Fat,0.107801614,Snack Foods,182.3634,OUT013,1987,High,Tier 3,Supermarket Type1,3014.7776
FDU38,10.8,Low Fat,0.08271731,Dairy,192.6504,OUT045,2002,Medium,Tier 2,Supermarket Type1,3063.0261
FDB33,17.75,Low Fat,0.014580169,Fruits and Vegetables,157.5262,OUT046,1997,Small,Tier 1,Supermarket Type1,2579.3538
NCJ29,10.6,Low Fat,0.035391991,Health and Hygiene,86.8224,OUT017,2007,Medium,Tier 2,Supermarket Type1,1388.2997
FDZ27,7.935,Low Fat,0.017153018,Dairy,48.135,OUT035,2004,Small,Tier 2,Supermarket Type1,806.9333
FDI40,11.5,Regular,0.125498428,Frozen Foods,99.7358,OUT013,1987,High,Tier 3,Supermarket Type1,1415.3733
FDG22,17.6,Regular,0.041346719,Snack Foods,37.819,OUT013,1987,High,Tier 3,Supermarket Type1,567.62683
FDT51,11.65,Regular,0.010980551,Meat,110.7544,OUT017,2007,Medium,Tier 2,Supermarket Type1,1874.5421
FDF20,12.85,Low Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2714.4053
FDV50,14.3,Low Fat,0.122548032,Dairy,122.173,OUT035,2004,Small,Tier 2,Supermarket Type1,2065.9983
FDT02,12.6,Low Fat,0.024232347,Dairy,36.1874,OUT049,1999,Medium,Tier 1,Supermarket Type1,635.1555
DRC49,8.67,Low Fat,0.065806717,Soft Drinks,144.6128,OUT017,2007,Medium,Tier 2,Supermarket Type1,2325.2603
FDF26,6.825,Regular,0.046707264,Canned,151.9998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2329.5012
FDV52,20.7,Regular,0.0,Frozen Foods,118.6466,OUT035,2004,Small,Tier 2,Supermarket Type1,1863.0774
FDX59,10.195,Low Fat,0.051741591,Breads,35.2558,OUT049,1999,Medium,Tier 1,Supermarket Type1,634.854
FDV25,5.905,Low Fat,0.045643611,Canned,222.0456,OUT035,2004,Small,Tier 2,Supermarket Type1,4176.7573
FDW23,12.792854228644991,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,1985,Medium,Tier 3,Supermarket Type3,977.74664
FDE53,10.895,Low Fat,0.026989658,Frozen Foods,107.728,OUT018,2009,Medium,Tier 3,Supermarket Type2,1407.8881
FDA19,7.52,Low Fat,0.055439323,Fruits and Vegetables,130.0994,OUT017,2007,Medium,Tier 2,Supermarket Type1,2054.5508
FDH22,6.405,Low Fat,0.136300946,Snack Foods,126.0678,OUT046,1997,Small,Tier 1,Supermarket Type1,1972.5822
NCO41,12.5,Low Fat,0.018833177,Health and Hygiene,97.8384,OUT013,1987,High,Tier 3,Supermarket Type1,1531.6385
FDX12,18.2,Regular,0.026211917,Baking Goods,241.3196,OUT017,2007,Medium,Tier 2,Supermarket Type1,4215.2983
FDF17,5.19,Low Fat,0.042585419,Frozen Foods,196.911,OUT013,1987,High,Tier 3,Supermarket Type1,2945.7073
FDS11,7.05,Regular,0.055671183,Breads,222.3088,OUT045,2002,Medium,Tier 2,Supermarket Type1,4157.503
FDR51,9.035,Regular,0.173436917,Meat,150.0708,OUT035,2004,Small,Tier 2,Supermarket Type1,2489.1582
FDT49,7.0,Low Fat,0.253421913,Canned,106.228,OUT010,1998,Medium,Tier 3,Grocery Store,232.16492
FDC56,7.72,Low Fat,0.121419594,Fruits and Vegetables,120.244,OUT013,1987,High,Tier 3,Supermarket Type1,1946.0858
FDR13,12.792854228644991,Regular,0.02858175,Canned,116.4492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3070.3198
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,2004,Small,Tier 2,Supermarket Type1,2021.9377
FDN38,6.615,Regular,0.092114847,Canned,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1,4163.6133
NCL29,9.695,Low Fat,0.113844617,Health and Hygiene,157.8604,OUT013,1987,High,Tier 3,Supermarket Type1,2489.12
FDO13,12.792854228644991,Low Fat,0.060763988,Breakfast,164.0526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4322.0493
FDE26,9.3,Low Fat,0.089368341,Canned,143.8786,OUT018,2009,Medium,Tier 3,Supermarket Type2,2040.6333
FDA31,7.1,Low Fat,0.18413701,Fruits and Vegetables,172.808,OUT010,1998,Medium,Tier 3,Grocery Store,424.10562
FDX14,13.1,Low Fat,0.07492586,Dairy,75.3354,OUT035,2004,Small,Tier 2,Supermarket Type1,1256.4901
FDA34,11.5,Low Fat,0.014890695,Starchy Foods,174.108,OUT045,2002,Medium,Tier 2,Supermarket Type1,3370.499
FDF26,6.825,Regular,0.046595951,Canned,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1,2281.6155
FDE38,6.52,Low Fat,0.044697626,Canned,166.5842,OUT045,2002,Medium,Tier 2,Supermarket Type1,2586.1965
DRI11,8.26,Low Fat,0.034404287,Hard Drinks,113.5834,OUT046,1997,Small,Tier 1,Supermarket Type1,1898.9827
FDQ60,12.792854228644991,Regular,0.108844791,Baking Goods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3079.1978
FDL21,12.792854228644991,Regular,0.007111808,Snack Foods,39.348,OUT027,1985,Medium,Tier 3,Supermarket Type3,993.88654
DRC12,12.792854228644991,Low Fat,0.037643694,Soft Drinks,192.0188,OUT027,1985,Medium,Tier 3,Supermarket Type3,5686.63
FDC47,15.0,Low Fat,0.118890636,Snack Foods,227.9694,OUT046,1997,Small,Tier 1,Supermarket Type1,3968.278
FDE57,9.6,Low Fat,0.036358713,Fruits and Vegetables,140.0154,OUT045,2002,Medium,Tier 2,Supermarket Type1,2139.3433
FDT14,10.695,Regular,0.127986136,Dairy,120.344,OUT045,2002,Medium,Tier 2,Supermarket Type1,1956.8364
NCZ53,9.6,Low Fat,0.024477166,Health and Hygiene,189.6214,OUT046,1997,Small,Tier 1,Supermarket Type1,3066.4492
FDE28,9.5,Regular,0.133086933,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,3703.6765
FDR19,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,OUT035,2004,Small,Tier 2,Supermarket Type1,2269.7695
NCF54,12.792854228644991,Low Fat,0.082951105,Household,173.7422,OUT019,1985,Small,Tier 1,Grocery Store,360.85925
FDZ08,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,OUT046,1997,Small,Tier 1,Supermarket Type1,1349.2977
NCJ05,18.7,Low Fat,0.046276017,Health and Hygiene,154.2682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2148.1226
FDF59,12.5,Low Fat,0.071244009,Starchy Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,1902.2357
NCO05,7.27,Low Fat,0.046550645,Health and Hygiene,100.4384,OUT035,2004,Small,Tier 2,Supermarket Type1,1669.5205
FDW24,6.8,Low Fat,0.037649797,Baking Goods,49.5034,OUT018,2009,Medium,Tier 3,Supermarket Type2,662.32855
NCX42,6.36,Low Fat,0.00600295,Household,166.1526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2380.3872
NCA53,11.395,LF,0.009876591,Health and Hygiene,48.2034,OUT035,2004,Small,Tier 2,Supermarket Type1,818.83936
FDI45,12.792854228644991,Low Fat,0.065799906,Fruits and Vegetables,177.0054,OUT019,1985,Small,Tier 1,Grocery Store,341.47522
FDG46,8.63,Regular,0.032909657,Snack Foods,112.9518,OUT046,1997,Small,Tier 1,Supermarket Type1,1901.5303
FDM20,10.0,Low Fat,0.064752101,Fruits and Vegetables,243.3144,OUT010,1998,Medium,Tier 3,Grocery Store,500.92667
FDW11,12.6,Low Fat,0.081651205,Breads,61.6194,OUT010,1998,Medium,Tier 3,Grocery Store,210.37604
FDX08,12.85,Low Fat,0.022599777,Fruits and Vegetables,179.2318,OUT035,2004,Small,Tier 2,Supermarket Type1,3060.318
NCK17,11.0,Low Fat,0.03788768,Health and Hygiene,40.648,OUT035,2004,Small,Tier 2,Supermarket Type1,706.7553
FDK32,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,2009,Medium,Tier 3,Supermarket Type2,2068.5552
NCA42,6.965,Low Fat,0.028543185,Household,159.4604,OUT035,2004,Small,Tier 2,Supermarket Type1,2637.721
DRI01,7.97,Low Fat,0.034446434,Soft Drinks,170.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,3079.1804
NCL55,12.15,LF,0.0,Others,254.004,OUT049,1999,Medium,Tier 1,Supermarket Type1,3819.329
DRE25,15.35,Low Fat,0.073581718,Soft Drinks,94.412,OUT018,2009,Medium,Tier 3,Supermarket Type2,1337.4424
FDD14,20.7,Low Fat,0.170768961,Canned,183.5266,OUT017,2007,Medium,Tier 2,Supermarket Type1,3101.8872
FDB10,10.0,Low Fat,0.067208123,Snack Foods,235.559,OUT046,1997,Small,Tier 1,Supermarket Type1,4126.975
DRN11,7.85,Low Fat,0.162949459,Hard Drinks,145.0444,OUT035,2004,Small,Tier 2,Supermarket Type1,2454.8528
FDP38,10.1,Low Fat,0.032232864,Canned,50.9008,OUT018,2009,Medium,Tier 3,Supermarket Type2,666.1438
NCA30,19.0,Low Fat,0.130065297,Household,188.6872,OUT017,2007,Medium,Tier 2,Supermarket Type1,3092.1038
FDT15,12.15,reg,0.042922946,Meat,184.695,OUT017,2007,Medium,Tier 2,Supermarket Type1,3103.2656
NCP55,14.65,Low Fat,0.011235608,Others,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,780.507
FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket Type1,2415.9856
FDM21,20.2,Low Fat,0.06462627,Snack Foods,256.2646,OUT018,2009,Medium,Tier 3,Supermarket Type2,3925.8328
FDX56,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,OUT035,2004,Small,Tier 2,Supermarket Type1,4040.335
FDF10,15.5,Regular,0.157816029,Snack Foods,145.4418,OUT017,2007,Medium,Tier 2,Supermarket Type1,2500.3718
FDT32,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,OUT045,2002,Medium,Tier 2,Supermarket Type1,3004.0806
FDM51,11.8,Regular,0.026031835,Meat,101.2674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1389.4004
NCR50,20.2,Low Fat,0.011868237,Household,154.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,2270.875
FDI19,15.1,Low Fat,0.052420442,Meat,242.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,4037.0378
FDX21,7.05,Low Fat,0.085446623,Snack Foods,107.8912,OUT017,2007,Medium,Tier 2,Supermarket Type1,1700.8318
FDR31,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,OUT035,2004,Small,Tier 2,Supermarket Type1,2381.3406
FDY02,8.945,Regular,0.08757299,Dairy,261.191,OUT013,1987,High,Tier 3,Supermarket Type1,3865.6401
NCA29,10.5,Low Fat,0.0,Household,170.6106,OUT045,2002,Medium,Tier 2,Supermarket Type1,3151.8323
NCX17,21.25,Low Fat,0.113603432,Health and Hygiene,231.73,OUT046,1997,Small,Tier 1,Supermarket Type1,2815.4219
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,Medium,Tier 2,Supermarket Type1,3104.853
FDI53,12.792854228644991,Regular,0.136978402,Frozen Foods,160.4236,OUT027,1985,Medium,Tier 3,Supermarket Type3,3831.3162
NCU30,5.11,Low Fat,0.0,Household,164.121,OUT049,1999,Medium,Tier 1,Supermarket Type1,2599.44
FDC56,12.792854228644991,Low Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,1985,Medium,Tier 3,Supermarket Type3,3258.0088
FDK27,11.0,Low Fat,0.00898298,Meat,123.0756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1832.6034
NCK18,9.6,Low Fat,0.00673599,Household,166.4184,OUT017,2007,Medium,Tier 2,Supermarket Type1,2904.6829
FDB52,12.792854228644991,Low Fat,0.053288809,Dairy,257.5672,OUT019,1985,Small,Tier 1,Grocery Store,584.481
DRG25,12.792854228644991,Low Fat,0.018957442,Soft Drinks,188.324,OUT027,1985,Medium,Tier 3,Supermarket Type3,5267.9204
FDZ13,7.84,reg,0.153733623,Canned,51.935,OUT049,1999,Medium,Tier 1,Supermarket Type1,820.9446
FDB57,12.792854228644991,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,1985,Small,Tier 1,Grocery Store,760.9402
FDR40,9.1,Regular,0.008034387,Frozen Foods,82.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1347.8297
NCO14,12.792854228644991,Low Fat,0.051902594,Household,44.7086,OUT019,1985,Small,Tier 1,Grocery Store,109.216095
NCN19,13.1,Low Fat,0.012124086,Others,190.753,OUT045,2002,Medium,Tier 2,Supermarket Type1,3005.7856
FDQ28,12.792854228644991,Regular,0.105799985,Frozen Foods,155.0656,OUT019,1985,Small,Tier 1,Grocery Store,322.9016
FDO13,7.865,Low Fat,0.061308404,Breakfast,164.8526,OUT018,2009,Medium,Tier 3,Supermarket Type2,2376.4463
FDK48,7.445,Low Fat,0.0,Baking Goods,77.2354,OUT013,1987,High,Tier 3,Supermarket Type1,1352.7705
FDU07,11.1,Low Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2116.0278
FDW20,20.75,Low Fat,0.0,Fruits and Vegetables,123.373,OUT046,1997,Small,Tier 1,Supermarket Type1,2059.8281
FDV12,16.7,Regular,0.101891731,Baking Goods,98.7384,OUT010,1998,Medium,Tier 3,Grocery Store,242.11368
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket Type1,2618.6643
FDV59,13.35,Low Fat,0.048101713,Breads,216.0166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3503.2598
FDK57,10.195,Low Fat,0.080455726,Snack Foods,120.144,OUT045,2002,Medium,Tier 2,Supermarket Type1,1970.6555
FDL16,12.792854228644991,Low Fat,0.16763712,Frozen Foods,45.506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1111.7117
NCQ17,10.3,Low Fat,0.116932555,Health and Hygiene,155.463,OUT046,1997,Small,Tier 1,Supermarket Type1,2396.4983
FDJ15,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2613.0176
FDX24,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.7688
FDT47,5.26,Regular,0.0,Breads,96.3068,OUT046,1997,Small,Tier 1,Supermarket Type1,1653.0085
FDT10,16.7,Regular,0.062140968,Snack Foods,60.8562,OUT049,1999,Medium,Tier 1,Supermarket Type1,914.10443
FDZ37,8.1,Regular,0.019849032,Canned,87.7198,OUT018,2009,Medium,Tier 3,Supermarket Type2,1213.3292
FDW43,12.792854228644991,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,1985,Medium,Tier 3,Supermarket Type3,6490.061
DRN36,15.2,Low Fat,0.050461669,Soft Drinks,95.5752,OUT017,2007,Medium,Tier 2,Supermarket Type1,1630.0404
FDJ14,10.3,Regular,0.05017202,Canned,80.596,OUT045,2002,Medium,Tier 2,Supermarket Type1,1307.9556
FDA32,14.0,Low Fat,0.030069149,Fruits and Vegetables,217.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3224.2522
FDJ38,12.792854228644991,Regular,0.070394702,Canned,190.053,OUT019,1985,Small,Tier 1,Grocery Store,589.6418
FDQ57,7.275,Low Fat,0.0,Snack Foods,146.776,OUT017,2007,Medium,Tier 2,Supermarket Type1,2416.0088
NCQ41,12.792854228644991,Low Fat,0.0,Health and Hygiene,193.5794,OUT019,1985,Small,Tier 1,Grocery Store,577.9412
FDG56,13.3,Regular,0.071563651,Fruits and Vegetables,59.9536,OUT049,1999,Medium,Tier 1,Supermarket Type1,908.6847
DRC13,12.792854228644991,Regular,0.032284472,Soft Drinks,123.973,OUT027,1985,Medium,Tier 3,Supermarket Type3,3272.9634
FDV55,17.75,Low Fat,0.055063016,Fruits and Vegetables,144.5444,OUT035,2004,Small,Tier 2,Supermarket Type1,2482.547
FDQ49,20.2,Regular,0.0,Breakfast,157.363,OUT045,2002,Medium,Tier 2,Supermarket Type1,2662.3345
FDE29,8.905,Low Fat,0.239568811,Frozen Foods,60.4878,OUT010,1998,Medium,Tier 3,Grocery Store,197.23419
FDR03,15.7,Regular,0.0,Meat,205.798,OUT013,1987,High,Tier 3,Supermarket Type1,3883.0508
FDD45,8.615,Low Fat,0.0,Fruits and Vegetables,92.9436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1468.8593
FDN38,6.615,Regular,0.153942031,Canned,249.7408,OUT010,1998,Medium,Tier 3,Grocery Store,604.7954
FDT56,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,OUT046,1997,Small,Tier 1,Supermarket Type1,908.64764
FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,Medium,Tier 2,Supermarket Type1,3019.5977
FDU03,18.7,Regular,0.091720302,Meat,180.8292,OUT049,1999,Medium,Tier 1,Supermarket Type1,2861.7053
FDC56,7.72,LF,0.203400773,Fruits and Vegetables,118.944,OUT010,1998,Medium,Tier 3,Grocery Store,226.7112
NCO43,12.792854228644991,Low Fat,0.046870135,Others,99.3016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2451.0527
FDQ27,5.19,Regular,0.044502932,Meat,101.699,OUT017,2007,Medium,Tier 2,Supermarket Type1,1883.1017
FDR03,15.7,Regular,0.008735936,Meat,205.998,OUT046,1997,Small,Tier 1,Supermarket Type1,3735.5725
